container_id,risk_score,risk_label,explanation
38029071,2.6,Low Risk,No significant risk signals detected.
78847874,6.19,Low Risk,No significant risk signals detected.
98354079,0.44,Low Risk,No significant risk signals detected.
78181074,0.67,Low Risk,No significant risk signals detected.
86482516,25.56,Low Risk,No significant risk signals detected.
81156912,0.46,Low Risk,No significant risk signals detected.
24517123,0.79,Low Risk,No significant risk signals detected.
59466681,1.24,Low Risk,No significant risk signals detected.
30142478,1.12,Low Risk,No significant risk signals detected.
46686455,0.84,Low Risk,No significant risk signals detected.
37015758,0.57,Low Risk,No significant risk signals detected.
49620819,1.77,Low Risk,No significant risk signals detected.
49723154,1.38,Low Risk,No significant risk signals detected.
14097246,0.92,Low Risk,No significant risk signals detected.
31784750,11.6,Low Risk,No significant risk signals detected.
55926750,1.63,Low Risk,No significant risk signals detected.
69351986,4.72,Low Risk,No significant risk signals detected.
24695019,6.71,Low Risk,No significant risk signals detected.
39887586,2.6,Low Risk,No significant risk signals detected.
57997207,1.82,Low Risk,No significant risk signals detected.
69293270,3.39,Low Risk,No significant risk signals detected.
92315217,0.58,Low Risk,No significant risk signals detected.
61115259,0.75,Low Risk,No significant risk signals detected.
23854407,1.51,Low Risk,No significant risk signals detected.
19767392,12.18,Low Risk,No significant risk signals detected.
53348975,0.49,Low Risk,No significant risk signals detected.
86700312,0.62,Low Risk,No significant risk signals detected.
63357209,0.52,Low Risk,No significant risk signals detected.
25895744,21.4,Low Risk,No significant risk signals detected.
12643831,4.04,Low Risk,No significant risk signals detected.
97254510,5.6,Low Risk,No significant risk signals detected.
32630578,2.08,Low Risk,No significant risk signals detected.
78510490,3.42,Low Risk,No significant risk signals detected.
28152754,1.77,Low Risk,No significant risk signals detected.
80525390,1.69,Low Risk,No significant risk signals detected.
27143714,1.42,Low Risk,No significant risk signals detected.
15885988,0.53,Low Risk,No significant risk signals detected.
72201680,22.93,Low Risk,No significant risk signals detected.
13021957,2.07,Low Risk,No significant risk signals detected.
91922098,0.67,Low Risk,No significant risk signals detected.
66349745,1.62,Low Risk,No significant risk signals detected.
88266384,1.74,Low Risk,No significant risk signals detected.
65884096,0.76,Low Risk,No significant risk signals detected.
47959625,2.05,Low Risk,No significant risk signals detected.
68832443,4.5,Low Risk,No significant risk signals detected.
80465322,0.64,Low Risk,No significant risk signals detected.
14077101,32.7,Medium Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Abnormal measured-to-declared weight ratio.
85682312,0.63,Low Risk,No significant risk signals detected.
87500574,0.99,Low Risk,No significant risk signals detected.
83137984,3.23,Low Risk,No significant risk signals detected.
30719618,1.17,Low Risk,No significant risk signals detected.
99000032,1.09,Low Risk,No significant risk signals detected.
94137896,2.05,Low Risk,No significant risk signals detected.
33708704,0.76,Low Risk,No significant risk signals detected.
33997853,79.89,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
74154269,1.56,Low Risk,No significant risk signals detected.
27149713,2.8,Low Risk,No significant risk signals detected.
45268668,8.57,Low Risk,No significant risk signals detected.
54189983,0.82,Low Risk,No significant risk signals detected.
45371050,3.59,Low Risk,No significant risk signals detected.
84710738,0.89,Low Risk,No significant risk signals detected.
41400505,1.37,Low Risk,No significant risk signals detected.
10763667,1.64,Low Risk,No significant risk signals detected.
59632489,1.67,Low Risk,No significant risk signals detected.
46361207,1.05,Low Risk,No significant risk signals detected.
45684566,3.32,Low Risk,No significant risk signals detected.
69769444,0.72,Low Risk,No significant risk signals detected.
74586688,9.11,Low Risk,No significant risk signals detected.
17978329,1.48,Low Risk,No significant risk signals detected.
84575506,9.63,Low Risk,No significant risk signals detected.
53136998,0.87,Low Risk,No significant risk signals detected.
44401940,1.68,Low Risk,No significant risk signals detected.
75448780,1.07,Low Risk,No significant risk signals detected.
18862513,0.77,Low Risk,No significant risk signals detected.
34329823,6.3,Low Risk,No significant risk signals detected.
53215685,0.98,Low Risk,No significant risk signals detected.
25006222,0.5,Low Risk,No significant risk signals detected.
64308714,0.61,Low Risk,No significant risk signals detected.
66464386,5.42,Low Risk,No significant risk signals detected.
62801154,1.9,Low Risk,No significant risk signals detected.
61964730,5.91,Low Risk,No significant risk signals detected.
17762845,3.43,Low Risk,No significant risk signals detected.
93548507,0.48,Low Risk,No significant risk signals detected.
38753118,1.31,Low Risk,No significant risk signals detected.
86501763,0.63,Low Risk,No significant risk signals detected.
85927661,0.65,Low Risk,No significant risk signals detected.
28057790,2.58,Low Risk,No significant risk signals detected.
80784591,0.75,Low Risk,No significant risk signals detected.
96869015,0.75,Low Risk,No significant risk signals detected.
87136407,7.87,Low Risk,No significant risk signals detected.
31318845,15.92,Low Risk,No significant risk signals detected.
47526922,0.74,Low Risk,No significant risk signals detected.
79973722,0.71,Low Risk,No significant risk signals detected.
66539271,2.75,Low Risk,No significant risk signals detected.
19399670,83.27,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
66820647,1.86,Low Risk,No significant risk signals detected.
72146540,0.94,Low Risk,No significant risk signals detected.
61006769,2.85,Low Risk,No significant risk signals detected.
53212869,0.93,Low Risk,No significant risk signals detected.
79428788,0.97,Low Risk,No significant risk signals detected.
13199715,0.86,Low Risk,No significant risk signals detected.
68833790,1.82,Low Risk,No significant risk signals detected.
54145223,1.21,Low Risk,No significant risk signals detected.
71211294,8.43,Low Risk,No significant risk signals detected.
89149238,5.67,Low Risk,No significant risk signals detected.
25896343,2.29,Low Risk,No significant risk signals detected.
44574597,3.27,Low Risk,No significant risk signals detected.
11100962,0.94,Low Risk,No significant risk signals detected.
98158220,1.81,Low Risk,No significant risk signals detected.
64948288,0.75,Low Risk,No significant risk signals detected.
13837215,3.48,Low Risk,No significant risk signals detected.
17999477,1.61,Low Risk,No significant risk signals detected.
50728664,1.23,Low Risk,No significant risk signals detected.
15653112,1.08,Low Risk,No significant risk signals detected.
45294607,0.85,Low Risk,No significant risk signals detected.
10108058,6.18,Low Risk,No significant risk signals detected.
48322833,0.72,Low Risk,No significant risk signals detected.
73521339,1.58,Low Risk,No significant risk signals detected.
49058682,0.74,Low Risk,No significant risk signals detected.
96592123,6.57,Low Risk,No significant risk signals detected.
99663513,0.84,Low Risk,No significant risk signals detected.
52715866,0.97,Low Risk,No significant risk signals detected.
61030269,4.56,Low Risk,No significant risk signals detected.
12288289,1.04,Low Risk,No significant risk signals detected.
51983029,1.7,Low Risk,No significant risk signals detected.
60328509,5.04,Low Risk,No significant risk signals detected.
25020285,0.86,Low Risk,No significant risk signals detected.
38992559,0.73,Low Risk,No significant risk signals detected.
91546828,3.69,Low Risk,No significant risk signals detected.
28273559,0.85,Low Risk,No significant risk signals detected.
99025730,80.4,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
50782540,5.89,Low Risk,No significant risk signals detected.
13528930,0.59,Low Risk,No significant risk signals detected.
30591272,3.22,Low Risk,No significant risk signals detected.
90206459,3.43,Low Risk,No significant risk signals detected.
36415385,0.56,Low Risk,No significant risk signals detected.
87483881,0.61,Low Risk,No significant risk signals detected.
16931628,1.8,Low Risk,No significant risk signals detected.
20300640,1.18,Low Risk,No significant risk signals detected.
85123339,2.14,Low Risk,No significant risk signals detected.
12754393,0.5,Low Risk,No significant risk signals detected.
82338421,3.63,Low Risk,No significant risk signals detected.
18378020,0.62,Low Risk,No significant risk signals detected.
24323754,1.99,Low Risk,No significant risk signals detected.
24320161,0.61,Low Risk,No significant risk signals detected.
54700490,10.21,Low Risk,No significant risk signals detected.
17809051,0.86,Low Risk,No significant risk signals detected.
47146580,1.53,Low Risk,No significant risk signals detected.
36629134,0.97,Low Risk,No significant risk signals detected.
63645187,0.69,Low Risk,No significant risk signals detected.
65490017,0.34,Low Risk,No significant risk signals detected.
85738536,0.93,Low Risk,No significant risk signals detected.
42712203,2.13,Low Risk,No significant risk signals detected.
65418984,9.0,Low Risk,No significant risk signals detected.
84991317,4.48,Low Risk,No significant risk signals detected.
53488836,0.89,Low Risk,No significant risk signals detected.
16862704,1.73,Low Risk,No significant risk signals detected.
72929547,2.39,Low Risk,No significant risk signals detected.
86443309,13.75,Low Risk,No significant risk signals detected.
70625125,0.84,Low Risk,No significant risk signals detected.
89124504,1.1,Low Risk,No significant risk signals detected.
82379023,1.66,Low Risk,No significant risk signals detected.
37479631,5.69,Low Risk,No significant risk signals detected.
33593167,0.88,Low Risk,No significant risk signals detected.
63313063,0.86,Low Risk,No significant risk signals detected.
63267430,0.68,Low Risk,No significant risk signals detected.
19869859,3.53,Low Risk,No significant risk signals detected.
20060471,6.38,Low Risk,No significant risk signals detected.
28721149,2.07,Low Risk,No significant risk signals detected.
27241377,0.53,Low Risk,No significant risk signals detected.
87145941,1.03,Low Risk,No significant risk signals detected.
39435828,0.65,Low Risk,No significant risk signals detected.
